# Meteorological Information from BPA Weather Sites 10/01/2017 07:00 to 11/01/2017 07:00 UTC
# Station: Augspurger
# Data Source: 5-minute averages and peaks from BPA PI Historian
# Note:  Data timestamps are beginning of period and expressed in UTC
# BPA Technical Operations/TOTOpinfo@bpa.gov 11/01/2017 07:03:46
---------------------------------------------------------------------------------------------
Date/Time (UTC),Barometric Pressure (INHG),Relative Humidity (PT),Temperature (F),Wind Direction (DEG),Wind Speed (MPH),Peak Time (HMS),Peak Speed (MPH),Peak Direction (DEG)
10/27/2017 11:35:00,27.243,89.1,42.7,43.9,16.5,10/27/2017 11:36:30,27.8,49.6
10/27/2017 11:40:00,27.246,89.5,42.5,43.2,17.0,10/27/2017 11:44:22,26.1,54.0
10/27/2017 11:45:00,27.246,89.6,42.4,43.8,18.0,10/27/2017 11:48:34,30.0,46.8
10/27/2017 11:50:00,27.247,89.6,42.4,47.3,16.9,10/27/2017 11:54:18,26.9,51.8
10/27/2017 11:55:00,27.247,90.0,42.4,43.5,17.0,10/27/2017 11:55:12,25.0,50.4
10/27/2017 12:00:00,27.248,89.4,42.6,44.4,16.0,10/27/2017 12:03:20,26.7,51.6
10/27/2017 12:05:00,27.248,89.7,42.6,46.1,15.4,10/27/2017 12:09:46,24.1,53.4
10/27/2017 12:10:00,27.248,89.9,42.4,43.8,16.7,10/27/2017 12:12:20,28.0,32.5
10/27/2017 12:15:00,27.248,89.7,42.8,42.5,16.8,10/27/2017 12:15:40,26.5,44.5
10/27/2017 12:20:00,27.248,90.3,42.4,45.5,15.7,10/27/2017 12:24:54,25.4,32.0
10/27/2017 12:25:00,27.248,91.0,42.3,47.5,15.8,10/27/2017 12:25:02,26.5,33.8
10/27/2017 12:30:00,27.248,90.4,42.5,46.5,17.5,10/27/2017 12:34:30,27.2,54.5
10/27/2017 12:35:00,27.253,90.3,42.7,45.8,15.6,10/27/2017 12:38:30,23.7,31.1
10/27/2017 12:40:00,27.255,91.1,42.1,43.9,15.6,10/27/2017 12:42:40,23.9,55.9
10/27/2017 12:45:00,27.255,91.4,42.0,48.0,15.7,10/27/2017 12:48:22,24.3,61.8
10/27/2017 12:50:00,27.255,91.5,42.0,47.3,15.3,10/27/2017 12:53:42,25.6,47.4
10/27/2017 12:55:00,27.255,91.7,41.9,46.5,16.5,10/27/2017 12:59:18,26.3,53.3
10/27/2017 13:00:00,27.255,91.8,41.9,45.5,16.1,10/27/2017 13:02:02,24.8,51.7
10/27/2017 13:05:00,27.255,91.7,41.9,48.1,15.6,10/27/2017 13:06:36,23.9,48.2
10/27/2017 13:10:00,27.260,91.5,41.8,46.3,16.0,10/27/2017 13:14:32,23.4,33.9
10/27/2017 13:15:00,27.260,91.1,42.1,42.4,15.1,10/27/2017 13:17:30,24.1,47.9
10/27/2017 13:20:00,27.260,91.5,41.9,45.1,14.9,10/27/2017 13:23:02,23.0,35.1
10/27/2017 13:25:00,27.260,90.6,42.3,45.6,15.6,10/27/2017 13:26:10,24.8,51.8
10/27/2017 13:30:00,27.260,90.2,42.4,46.2,15.9,10/27/2017 13:32:34,29.4,56.1
10/27/2017 13:35:00,27.260,90.9,42.5,48.5,16.7,10/27/2017 13:37:30,25.4,49.7
10/27/2017 13:40:00,27.264,90.3,42.5,50.4,15.8,10/27/2017 13:42:42,25.9,64.4
10/27/2017 13:45:00,27.265,90.8,42.5,51.0,16.3,10/27/2017 13:47:52,24.3,46.0
10/27/2017 13:50:00,27.265,91.2,42.5,48.9,16.4,10/27/2017 13:54:30,28.5,58.5
10/27/2017 13:55:00,27.265,91.5,42.5,46.6,15.8,10/27/2017 13:57:44,26.1,78.0
10/27/2017 14:00:00,27.265,91.1,42.4,46.2,15.6,10/27/2017 14:03:36,27.6,49.9
10/27/2017 14:05:00,27.265,91.7,42.2,46.0,15.3,10/27/2017 14:06:22,24.1,49.2
10/27/2017 14:10:00,27.265,92.2,42.1,48.7,15.6,10/27/2017 14:10:58,24.3,52.0
10/27/2017 14:15:00,27.265,92.9,42.1,49.1,15.8,10/27/2017 14:16:08,23.4,42.0
10/27/2017 14:20:00,27.265,92.3,42.2,48.4,16.4,10/27/2017 14:21:38,26.1,46.0
10/27/2017 14:25:00,27.263,92.4,42.2,50.0,15.7,10/27/2017 14:27:04,24.5,66.1
10/27/2017 14:30:00,27.263,92.9,42.1,47.9,16.6,10/27/2017 14:31:12,26.3,51.4
10/27/2017 14:35:00,27.263,92.3,42.2,46.1,15.3,10/27/2017 14:39:12,23.7,67.9
10/27/2017 14:40:00,27.263,92.4,42.1,43.6,15.7,10/27/2017 14:43:42,24.5,27.9
10/27/2017 14:45:00,27.268,92.3,42.1,45.8,17.4,10/27/2017 14:46:22,28.7,44.5
10/27/2017 14:50:00,27.268,92.5,42.1,46.0,16.5,10/27/2017 14:54:10,23.9,52.0
10/27/2017 14:55:00,27.268,91.5,42.5,48.7,15.7,10/27/2017 14:59:14,25.2,57.3
10/27/2017 15:00:00,27.268,91.2,42.3,44.5,15.2,10/27/2017 15:02:08,27.4,58.9
10/27/2017 15:05:00,27.268,91.7,42.4,44.4,15.5,10/27/2017 15:09:20,26.1,43.8
10/27/2017 15:10:00,27.268,91.5,42.5,47.6,15.3,10/27/2017 15:12:42,23.7,66.1
10/27/2017 15:15:00,27.268,91.0,42.7,49.9,16.2,10/27/2017 15:18:02,23.4,67.1
10/27/2017 15:20:00,27.268,90.3,42.8,48.8,15.7,10/27/2017 15:22:12,26.1,52.6
10/27/2017 15:25:00,27.268,90.3,42.8,47.3,15.3,10/27/2017 15:29:46,26.5,41.5
10/27/2017 15:30:00,27.268,90.3,42.9,48.3,17.0,10/27/2017 15:33:52,24.1,51.9
10/27/2017 15:35:00,27.268,90.3,43.0,48.9,16.3,10/27/2017 15:37:50,25.6,48.4
10/27/2017 15:40:00,27.268,89.8,43.2,48.4,15.8,10/27/2017 15:44:52,25.2,52.0
10/27/2017 15:45:00,27.268,89.8,43.4,48.1,17.5,10/27/2017 15:45:26,26.7,50.3
10/27/2017 15:50:00,27.268,89.2,43.6,49.8,17.8,10/27/2017 15:53:04,27.4,66.9
10/27/2017 15:55:00,27.273,89.9,43.5,53.9,18.6,10/27/2017 15:59:08,27.4,45.4
10/27/2017 16:00:00,27.273,89.5,43.7,50.5,17.7,10/27/2017 16:04:08,26.5,58.8
10/27/2017 16:05:00,27.273,90.0,43.8,48.1,16.2,10/27/2017 16:09:36,23.0,54.1
10/27/2017 16:10:00,27.274,90.4,43.9,47.9,17.1,10/27/2017 16:10:46,28.3,44.6
10/27/2017 16:15:00,27.276,90.4,44.0,48.2,17.0,10/27/2017 16:17:36,25.6,53.5
10/27/2017 16:20:00,27.277,90.4,44.1,45.1,16.7,10/27/2017 16:22:18,24.5,53.0
10/27/2017 16:25:00,27.278,90.1,44.1,49.3,18.5,10/27/2017 16:28:06,26.3,54.8
10/27/2017 16:30:00,27.278,89.4,44.4,48.5,17.4,10/27/2017 16:34:11,25.2,51.0
10/27/2017 16:35:00,27.278,88.9,44.6,48.3,18.4,10/27/2017 16:38:02,27.8,55.4
10/27/2017 16:40:00,27.277,89.1,44.6,50.1,18.8,10/27/2017 16:40:14,27.8,54.7
10/27/2017 16:45:00,27.278,88.7,44.8,50.7,19.0,10/27/2017 16:49:04,28.9,59.9
10/27/2017 16:50:00,27.279,87.3,44.9,47.4,17.4,10/27/2017 16:53:56,24.8,47.2
10/27/2017 16:55:00,27.280,86.8,45.1,49.5,17.9,10/27/2017 16:55:56,27.4,53.6
10/27/2017 17:00:00,27.280,87.7,45.3,49.9,19.1,10/27/2017 17:05:00,27.6,47.5
10/27/2017 17:05:00,27.280,87.3,45.3,50.2,20.1,10/27/2017 17:05:54,31.8,58.5
10/27/2017 17:10:00,27.280,87.0,45.6,47.3,18.1,10/27/2017 17:11:19,27.6,36.9
10/27/2017 17:15:00,27.283,86.0,45.9,50.3,19.5,10/27/2017 17:18:20,32.9,56.7
10/27/2017 17:20:00,27.278,85.6,45.6,48.7,18.5,10/27/2017 17:23:20,28.3,59.3
10/27/2017 17:25:00,27.278,84.8,45.9,48.0,18.2,10/27/2017 17:29:04,29.4,55.9
10/27/2017 17:30:00,27.278,84.0,46.0,50.0,19.6,10/27/2017 17:30:30,35.7,65.4
10/27/2017 17:35:00,27.277,83.0,46.2,51.0,18.3,10/27/2017 17:37:24,25.0,66.7
10/27/2017 17:40:00,27.277,81.9,46.3,47.2,18.1,10/27/2017 17:41:14,27.8,65.4
10/27/2017 17:45:00,27.277,80.9,46.4,50.3,18.9,10/27/2017 17:47:54,27.6,54.4
10/27/2017 17:50:00,27.277,80.9,46.6,51.0,18.1,10/27/2017 17:52:16,29.8,29.1
10/27/2017 17:55:00,27.277,80.7,46.6,50.9,19.0,10/27/2017 17:59:24,30.0,52.5
10/27/2017 18:00:00,27.277,78.8,46.7,53.1,19.0,10/27/2017 18:03:34,30.7,71.7
10/27/2017 18:05:00,27.276,78.0,46.6,46.7,17.2,10/27/2017 18:08:30,27.8,48.8
10/27/2017 18:10:00,27.280,77.6,46.7,56.2,22.0,10/27/2017 18:13:28,35.5,61.4
10/27/2017 18:15:00,27.280,78.1,46.9,52.9,17.2,10/27/2017 18:15:00,31.1,57.0
10/27/2017 18:20:00,27.281,76.4,47.1,52.3,18.6,10/27/2017 18:21:40,30.5,48.0
10/27/2017 18:25:00,27.281,75.9,46.8,47.2,17.4,10/27/2017 18:26:20,36.6,50.7
10/27/2017 18:30:00,27.281,75.8,46.8,50.0,19.3,10/27/2017 18:32:16,32.4,52.6
10/27/2017 18:35:00,27.281,76.1,46.9,51.3,17.6,10/27/2017 18:38:12,30.5,63.9
10/27/2017 18:40:00,27.281,76.2,47.0,55.4,19.5,10/27/2017 18:42:50,31.5,65.6
10/27/2017 18:45:00,27.281,76.4,47.2,51.1,18.6,10/27/2017 18:46:50,27.6,46.9
10/27/2017 18:50:00,27.281,76.6,47.4,52.7,17.1,10/27/2017 18:54:52,27.6,64.7
10/27/2017 18:55:00,27.281,76.0,47.3,47.4,17.6,10/27/2017 18:58:10,26.9,51.2
10/27/2017 19:00:00,27.281,74.0,47.4,51.6,16.0,10/27/2017 19:01:06,26.3,50.5
10/27/2017 19:05:00,27.281,72.5,47.4,54.1,18.9,10/27/2017 19:07:22,30.7,38.3
10/27/2017 19:10:00,27.281,73.3,47.5,50.7,16.4,10/27/2017 19:12:32,27.6,51.5
10/27/2017 19:15:00,27.281,74.3,47.4,49.1,16.4,10/27/2017 19:18:42,25.9,37.6
10/27/2017 19:20:00,27.281,74.8,47.7,51.4,16.4,10/27/2017 19:21:54,30.7,66.3
10/27/2017 19:25:00,27.280,75.1,47.5,47.7,17.4,10/27/2017 19:29:14,29.6,26.6
10/27/2017 19:30:00,27.277,75.2,47.6,46.1,16.8,10/27/2017 19:32:00,27.4,19.3
10/27/2017 19:35:00,27.274,74.3,47.8,49.2,18.5,10/27/2017 19:36:58,27.8,43.0
10/27/2017 19:40:00,27.278,74.2,47.9,48.6,18.8,10/27/2017 19:43:36,32.0,59.7
10/27/2017 19:45:00,27.277,74.0,47.6,48.0,17.2,10/27/2017 19:48:46,28.7,61.6
10/27/2017 19:50:00,27.277,74.7,47.7,51.4,17.8,10/27/2017 19:51:01,28.0,54.4
10/27/2017 19:55:00,27.276,75.8,47.9,51.2,17.7,10/27/2017 19:58:02,24.8,46.9
10/27/2017 20:00:00,27.273,76.2,47.7,54.2,17.5,10/27/2017 20:02:54,27.2,69.9
10/27/2017 20:05:00,27.269,75.6,48.1,56.9,17.3,10/27/2017 20:06:54,23.9,60.8
10/27/2017 20:10:00,27.267,74.8,48.2,50.3,14.0,10/27/2017 20:12:44,28.3,60.7
10/27/2017 20:15:00,27.264,75.5,48.0,47.4,15.9,10/27/2017 20:18:34,27.4,56.0
10/27/2017 20:20:00,27.263,73.9,48.3,52.1,16.8,10/27/2017 20:24:12,34.0,32.7
10/27/2017 20:25:00,27.262,73.5,48.5,46.6,14.6,10/27/2017 20:29:34,25.2,34.0
10/27/2017 20:30:00,27.262,73.5,48.3,52.6,19.2,10/27/2017 20:34:00,29.8,66.3
10/27/2017 20:35:00,27.262,71.5,48.4,53.1,18.7,10/27/2017 20:35:14,28.9,46.5
10/27/2017 20:40:00,27.262,71.2,48.4,52.7,17.7,10/27/2017 20:42:52,26.9,57.4
10/27/2017 20:45:00,27.258,71.6,48.3,46.4,16.4,10/27/2017 20:45:38,25.4,46.7
10/27/2017 20:50:00,27.255,71.4,48.4,52.0,17.6,10/27/2017 20:52:06,27.2,58.2
10/27/2017 20:55:00,27.254,71.5,48.5,51.3,17.0,10/27/2017 20:58:32,24.3,44.3
10/27/2017 21:00:00,27.253,71.6,48.6,49.6,16.4,10/27/2017 21:03:14,25.2,51.1
10/27/2017 21:05:00,27.251,71.8,48.4,49.2,17.2,10/27/2017 21:09:02,26.1,67.2
10/27/2017 21:10:00,27.251,72.1,48.5,50.7,18.9,10/27/2017 21:13:00,28.0,49.2
10/27/2017 21:15:00,27.240,72.3,48.6,49.9,18.4,10/27/2017 21:18:28,27.8,60.2
10/27/2017 21:20:00,27.240,72.6,48.6,47.6,16.8,10/27/2017 21:21:40,25.4,51.6
10/27/2017 21:25:00,27.240,72.9,48.7,50.3,18.6,10/27/2017 21:26:54,24.5,51.6
10/27/2017 21:30:00,27.240,73.2,48.7,51.6,18.5,10/27/2017 21:33:52,27.2,48.6
10/27/2017 21:35:00,27.240,73.5,48.7,49.8,18.5,10/27/2017 21:38:46,28.5,55.2
10/27/2017 21:40:00,27.240,72.5,48.8,51.3,18.3,10/27/2017 21:44:28,27.6,50.5
10/27/2017 21:45:00,27.235,72.5,49.0,49.8,17.6,10/27/2017 21:46:16,25.9,70.5
10/27/2017 21:50:00,27.233,72.4,48.9,48.7,18.1,10/27/2017 21:52:16,27.8,47.0
10/27/2017 21:55:00,27.232,73.9,48.8,51.9,18.9,10/27/2017 21:55:18,28.0,49.8
10/27/2017 22:00:00,27.234,74.1,48.8,52.5,20.1,10/27/2017 22:04:06,30.0,66.6
10/27/2017 22:05:00,27.233,74.3,48.9,56.4,20.6,10/27/2017 22:08:16,28.7,63.0
10/27/2017 22:10:00,27.229,74.2,48.9,55.6,21.6,10/27/2017 22:10:48,28.7,57.5
10/27/2017 22:15:00,27.229,74.0,48.8,56.7,22.1,10/27/2017 22:16:18,28.3,49.8
10/27/2017 22:20:00,27.228,73.8,49.0,54.7,19.6,10/27/2017 22:21:24,30.2,46.1
10/27/2017 22:25:00,27.228,74.4,49.2,54.0,20.3,10/27/2017 22:26:44,27.6,57.1
10/27/2017 22:30:00,27.228,74.9,49.4,48.6,18.1,10/27/2017 22:30:44,31.1,29.3
10/27/2017 22:35:00,27.228,74.0,49.2,56.1,23.4,10/27/2017 22:36:43,30.0,60.8
10/27/2017 22:40:00,27.228,73.3,49.6,54.1,22.0,10/27/2017 22:42:30,32.9,51.7
10/27/2017 22:45:00,27.228,73.5,49.8,51.9,20.5,10/27/2017 22:47:30,28.0,44.6
10/27/2017 22:50:00,27.228,73.1,50.0,53.1,21.0,10/27/2017 22:53:54,30.9,55.9
10/27/2017 22:55:00,27.228,71.1,50.1,52.1,18.5,10/27/2017 22:55:54,28.0,54.5
10/27/2017 23:00:00,27.228,69.8,50.2,52.6,20.3,10/27/2017 23:00:32,29.8,54.6
10/27/2017 23:05:00,27.228,71.0,50.1,54.0,20.2,10/27/2017 23:07:26,28.7,58.5
10/27/2017 23:10:00,27.228,71.7,50.2,54.2,19.9,10/27/2017 23:12:14,28.0,65.7
10/27/2017 23:15:00,27.228,71.4,50.0,52.2,19.0,10/27/2017 23:19:08,30.0,60.1
10/27/2017 23:20:00,27.228,70.7,50.2,52.7,17.3,10/27/2017 23:22:50,31.1,66.6
10/27/2017 23:25:00,27.228,70.2,50.0,53.9,19.0,10/27/2017 23:25:48,28.7,64.6
10/27/2017 23:30:00,27.228,69.5,49.9,53.8,19.7,10/27/2017 23:34:40,27.8,58.6
10/27/2017 23:35:00,27.220,69.1,50.0,53.4,16.8,10/27/2017 23:39:02,25.6,46.1
10/27/2017 23:40:00,27.220,68.9,49.9,58.0,19.4,10/27/2017 23:44:48,30.0,60.6
10/27/2017 23:45:00,27.220,68.8,49.9,60.5,19.6,10/27/2017 23:45:18,28.3,77.3
10/27/2017 23:50:00,27.220,68.6,49.7,54.9,17.6,10/27/2017 23:52:32,26.3,56.1
10/27/2017 23:55:00,27.220,68.5,49.8,55.0,17.9,10/27/2017 23:59:34,31.1,64.4
10/28/2017 00:00:00,27.220,68.6,49.8,56.8,17.1,10/28/2017 00:00:28,27.2,42.9
10/28/2017 00:05:00,27.220,69.0,49.8,55.7,17.9,10/28/2017 00:09:46,26.5,71.3
10/28/2017 00:10:00,27.220,69.3,50.1,54.4,17.3,10/28/2017 00:13:14,28.5,66.6
10/28/2017 00:15:00,27.218,69.0,50.1,56.8,18.9,10/28/2017 00:16:00,29.4,63.2
10/28/2017 00:20:00,27.217,68.9,50.0,58.2,20.4,10/28/2017 00:24:20,30.0,62.1
10/28/2017 00:25:00,27.218,69.7,49.6,57.4,19.6,10/28/2017 00:26:32,29.1,39.7
10/28/2017 00:30:00,27.218,69.8,49.4,57.8,20.0,10/28/2017 00:31:28,32.0,57.9
10/28/2017 00:35:00,27.218,70.0,49.4,56.2,19.4,10/28/2017 00:38:28,31.8,67.5
10/28/2017 00:40:00,27.218,70.4,49.3,54.0,19.6,10/28/2017 00:40:22,29.8,65.3
10/28/2017 00:45:00,27.216,71.4,49.2,52.8,17.7,10/28/2017 00:47:32,28.0,58.7
10/28/2017 00:50:00,27.215,72.6,49.0,56.8,19.2,10/28/2017 00:50:56,31.1,67.7
10/28/2017 00:55:00,27.219,74.1,48.7,53.5,17.7,10/28/2017 00:59:12,28.7,66.6
10/28/2017 01:00:00,27.215,75.1,48.6,53.4,17.9,10/28/2017 01:02:04,28.0,53.3
10/28/2017 01:05:00,27.214,76.0,48.5,54.7,18.6,10/28/2017 01:09:06,27.2,66.7
10/28/2017 01:10:00,27.213,76.4,48.5,55.9,18.5,10/28/2017 01:10:12,27.2,53.5
10/28/2017 01:15:00,27.213,76.6,48.4,54.2,17.3,10/28/2017 01:15:04,26.5,63.1
10/28/2017 01:20:00,27.213,77.1,48.1,54.2,18.2,10/28/2017 01:23:34,28.3,69.1
10/28/2017 01:25:00,27.213,76.9,48.2,53.2,17.1,10/28/2017 01:29:10,26.1,62.0
10/28/2017 01:30:00,27.213,76.9,48.2,54.7,17.3,10/28/2017 01:34:40,25.4,59.8
10/28/2017 01:35:00,27.213,78.9,47.9,53.7,17.0,10/28/2017 01:37:46,25.6,60.9
10/28/2017 01:40:00,27.213,79.4,48.0,55.2,17.2,10/28/2017 01:40:30,25.0,64.8
10/28/2017 01:45:00,27.218,79.7,48.0,55.4,16.7,10/28/2017 01:45:10,26.9,55.3
10/28/2017 01:50:00,27.222,79.0,48.1,56.9,18.0,10/28/2017 01:54:14,27.2,49.3
10/28/2017 01:55:00,27.217,78.6,48.0,56.7,19.0,10/28/2017 01:55:50,28.5,62.9
10/28/2017 02:00:00,27.216,77.8,47.6,54.7,17.0,10/28/2017 02:02:52,28.5,61.0
10/28/2017 02:05:00,27.216,77.1,47.6,56.6,18.6,10/28/2017 02:06:24,30.7,66.3
10/28/2017 02:10:00,27.216,77.3,47.3,55.8,17.7,10/28/2017 02:10:46,27.6,60.3
10/28/2017 02:15:00,27.216,77.6,47.6,55.9,18.2,10/28/2017 02:15:46,28.5,68.6
10/28/2017 02:20:00,27.216,78.0,47.7,53.2,17.6,10/28/2017 02:20:22,25.6,56.4
10/28/2017 02:25:00,27.216,77.2,47.6,52.7,16.7,10/28/2017 02:28:58,26.3,64.6
10/28/2017 02:30:00,27.216,76.3,47.5,55.2,19.1,10/28/2017 02:31:56,30.7,65.0
10/28/2017 02:35:00,27.216,75.2,47.4,55.5,19.0,10/28/2017 02:37:02,28.5,66.0
10/28/2017 02:40:00,27.216,74.0,47.5,58.0,19.1,10/28/2017 02:40:56,31.3,60.1
10/28/2017 02:45:00,27.213,73.4,47.5,54.3,18.7,10/28/2017 02:46:46,32.2,64.7
10/28/2017 02:50:00,27.218,73.7,47.4,59.1,20.6,10/28/2017 02:51:42,35.3,75.3
10/28/2017 02:55:00,27.217,73.7,47.5,59.6,19.1,10/28/2017 02:57:50,30.0,73.5
10/28/2017 03:00:00,27.217,73.7,47.4,57.2,17.8,10/28/2017 03:01:46,30.7,65.2
10/28/2017 03:05:00,27.217,73.5,47.3,54.0,17.1,10/28/2017 03:09:08,30.2,32.0
10/28/2017 03:10:00,27.217,72.2,47.5,57.7,20.2,10/28/2017 03:10:06,31.3,64.3
10/28/2017 03:15:00,27.218,71.3,47.2,57.2,19.2,10/28/2017 03:15:34,32.4,69.1
10/28/2017 03:20:00,27.218,70.8,47.2,52.0,16.9,10/28/2017 03:20:14,33.3,62.6
10/28/2017 03:25:00,27.218,71.2,47.1,55.6,19.2,10/28/2017 03:25:36,29.4,44.6
10/28/2017 03:30:00,27.218,72.8,47.0,55.1,19.0,10/28/2017 03:33:20,27.2,70.0
10/28/2017 03:35:00,27.218,74.1,46.6,56.9,20.1,10/28/2017 03:36:54,28.7,71.5
10/28/2017 03:40:00,27.216,75.2,46.4,56.9,19.0,10/28/2017 03:40:45,26.7,68.1
10/28/2017 03:45:00,27.216,75.1,46.3,51.5,17.9,10/28/2017 03:46:02,27.4,59.5
10/28/2017 03:50:00,27.216,75.1,46.3,53.7,17.4,10/28/2017 03:53:06,27.2,60.5
10/28/2017 03:55:00,27.216,76.3,46.2,55.9,17.5,10/28/2017 03:59:52,28.7,67.9
10/28/2017 04:00:00,27.216,76.7,46.0,53.9,17.8,10/28/2017 04:05:00,27.2,75.8
10/28/2017 04:05:00,27.216,77.0,45.8,53.9,17.2,10/28/2017 04:05:00,27.2,75.8
10/28/2017 04:10:00,27.216,77.4,45.7,50.5,15.9,10/28/2017 04:12:02,24.8,44.5
10/28/2017 04:15:00,27.216,77.0,45.8,48.2,14.1,10/28/2017 04:19:04,22.3,55.1
10/28/2017 04:20:00,27.216,76.4,45.4,46.2,15.4,10/28/2017 04:24:22,22.6,41.8
10/28/2017 04:25:00,27.216,76.1,45.4,45.2,15.7,10/28/2017 04:27:30,22.3,55.4
10/28/2017 04:30:00,27.216,76.4,45.5,48.9,15.2,10/28/2017 04:31:26,22.1,49.0
10/28/2017 04:35:00,27.216,77.8,45.5,44.7,14.2,10/28/2017 04:38:52,22.8,43.4
10/28/2017 04:40:00,27.216,78.1,45.5,43.0,14.9,10/28/2017 04:42:00,23.2,27.4
10/28/2017 04:45:00,27.216,78.0,45.3,41.8,15.7,10/28/2017 04:47:30,24.5,61.6
10/28/2017 04:50:00,27.216,77.6,45.5,40.9,14.5,10/28/2017 04:52:20,21.5,32.4
10/28/2017 04:55:00,27.216,79.2,45.1,40.7,15.2,10/28/2017 04:57:10,21.3,25.0
10/28/2017 05:00:00,27.216,79.5,45.1,37.9,15.8,10/28/2017 05:00:40,21.9,44.9
10/28/2017 05:05:00,27.216,79.8,45.0,37.1,15.8,10/28/2017 05:08:02,19.9,41.5
10/28/2017 05:10:00,27.216,80.2,44.8,34.4,16.8,10/28/2017 05:12:00,21.3,28.1
10/28/2017 05:15:00,27.216,80.7,44.7,39.5,16.2,10/28/2017 05:17:16,23.2,28.3
10/28/2017 05:20:00,27.216,80.8,44.7,39.9,15.7,10/28/2017 05:20:04,22.1,33.6
10/28/2017 05:25:00,27.216,81.3,44.7,39.0,15.1,10/28/2017 05:25:40,22.3,35.1
10/28/2017 05:30:00,27.216,81.2,44.6,40.3,15.3,10/28/2017 05:31:20,22.1,42.7
10/28/2017 05:35:00,27.216,80.7,44.8,38.7,14.7,10/28/2017 05:37:28,20.6,35.8
10/28/2017 05:40:00,27.216,81.5,44.6,39.0,15.4,10/28/2017 05:40:52,22.1,51.4
10/28/2017 05:45:00,27.216,81.5,44.6,36.1,16.5,10/28/2017 05:46:54,23.2,45.0
10/28/2017 05:50:00,27.216,80.6,44.7,36.8,15.0,10/28/2017 05:51:42,23.9,37.1
10/28/2017 05:55:00,27.216,81.2,44.6,39.8,15.6,10/28/2017 05:55:50,21.5,54.8
10/28/2017 06:00:00,27.216,81.1,44.7,40.5,16.1,10/28/2017 06:04:34,25.4,39.3
10/28/2017 06:05:00,27.216,81.3,44.6,44.0,16.5,10/28/2017 06:05:34,24.3,55.1
10/28/2017 06:10:00,27.216,81.4,44.6,47.8,15.5,10/28/2017 06:10:22,21.7,47.0
10/28/2017 06:15:00,27.212,80.8,44.7,43.9,15.6,10/28/2017 06:17:23,22.8,46.7
10/28/2017 06:20:00,27.212,80.9,44.7,47.8,15.2,10/28/2017 06:24:14,23.4,44.7
10/28/2017 06:25:00,27.208,81.4,44.6,47.2,15.0,10/28/2017 06:27:36,23.4,56.6
10/28/2017 06:30:00,27.208,80.8,44.5,48.8,15.4,10/28/2017 06:31:36,21.5,53.7
10/28/2017 06:35:00,27.212,81.8,44.3,45.6,14.3,10/28/2017 06:39:02,23.0,58.7
10/28/2017 06:40:00,27.212,82.2,44.3,48.5,14.9,10/28/2017 06:42:32,21.3,52.9
10/28/2017 06:45:00,27.212,82.7,44.2,47.3,16.0,10/28/2017 06:48:28,23.2,60.3
10/28/2017 06:50:00,27.212,82.1,44.3,44.7,16.0,10/28/2017 06:51:30,26.7,44.1
10/28/2017 06:55:00,27.212,82.3,44.4,48.2,14.4,10/28/2017 06:59:22,21.3,63.8
10/28/2017 07:00:00,27.212,81.9,44.3,47.8,16.2,10/28/2017 07:00:22,25.0,39.2
10/28/2017 07:05:00,27.212,81.7,44.3,43.6,15.8,10/28/2017 07:07:42,23.4,34.1
10/28/2017 07:10:00,27.212,82.3,44.3,47.8,15.3,10/28/2017 07:11:18,21.7,48.8
10/28/2017 07:15:00,27.212,81.9,44.3,44.2,15.2,10/28/2017 07:16:24,21.3,50.3
10/28/2017 07:20:00,27.212,81.9,44.3,45.2,15.7,10/28/2017 07:21:12,25.0,51.9
10/28/2017 07:25:00,27.212,81.7,44.2,45.7,16.1,10/28/2017 07:28:24,22.6,53.0
10/28/2017 07:30:00,27.212,81.6,44.2,39.2,16.9,10/28/2017 07:32:04,22.8,44.8
10/28/2017 07:35:00,27.212,82.2,44.2,43.0,16.9,10/28/2017 07:35:38,26.3,30.9
10/28/2017 07:40:00,27.207,82.3,44.2,39.1,16.0,10/28/2017 07:40:50,25.0,30.1
10/28/2017 07:45:00,27.207,82.5,44.2,40.9,17.2,10/28/2017 07:47:08,24.8,39.0
10/28/2017 07:50:00,27.207,81.7,44.3,44.0,15.5,10/28/2017 07:51:02,22.6,37.0
10/28/2017 07:55:00,27.207,83.4,44.1,43.3,14.9,10/28/2017 07:59:48,20.8,51.9
10/28/2017 08:00:00,27.207,83.1,44.1,38.9,15.8,10/28/2017 08:01:00,23.0,25.9
10/28/2017 08:05:00,27.207,82.3,44.3,41.6,15.6,10/28/2017 08:06:20,23.2,34.6
10/28/2017 08:10:00,27.207,82.4,44.3,41.5,14.9,10/28/2017 08:11:06,21.0,46.2
10/28/2017 08:15:00,27.201,82.5,44.2,44.4,15.5,10/28/2017 08:16:42,22.3,40.4
10/28/2017 08:20:00,27.201,83.0,44.2,40.9,17.0,10/28/2017 08:22:36,23.0,47.9
10/28/2017 08:25:00,27.201,82.5,44.2,43.9,16.5,10/28/2017 08:26:20,23.0,37.5
10/28/2017 08:30:00,27.201,82.6,44.1,45.2,16.2,10/28/2017 08:33:00,24.8,45.1
10/28/2017 08:35:00,27.201,83.4,44.1,43.3,16.5,10/28/2017 08:35:54,21.9,52.9
10/28/2017 08:40:00,27.196,83.9,43.8,42.4,16.0,10/28/2017 08:42:12,23.9,48.6
